city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,8
sj,2008,22,10
sj,2008,23,10
sj,2008,24,14
sj,2008,25,16
sj,2008,26,18
sj,2008,27,21
sj,2008,28,23
sj,2008,29,25
sj,2008,30,28
sj,2008,31,34
sj,2008,32,53
sj,2008,33,57
sj,2008,34,46
sj,2008,35,61
sj,2008,36,80
sj,2008,37,73
sj,2008,38,68
sj,2008,39,46
sj,2008,40,39
sj,2008,41,54
sj,2008,42,47
sj,2008,43,30
sj,2008,44,30
sj,2008,45,41
sj,2008,46,36
sj,2008,47,32
sj,2008,48,26
sj,2008,49,26
sj,2008,50,13
sj,2008,51,17
sj,2008,52,18
sj,2009,1,16
sj,2009,2,14
sj,2009,3,16
sj,2009,4,14
sj,2009,5,14
sj,2009,6,12
sj,2009,7,11
sj,2009,8,8
sj,2009,9,11
sj,2009,10,7
sj,2009,11,7
sj,2009,12,7
sj,2009,13,5
sj,2009,14,5
sj,2009,15,4
sj,2009,16,6
sj,2009,17,5
sj,2009,18,6
sj,2009,19,6
sj,2009,20,8
sj,2009,21,6
sj,2009,22,10
sj,2009,23,8
sj,2009,24,8
sj,2009,25,11
sj,2009,26,11
sj,2009,27,27
sj,2009,28,33
sj,2009,29,33
sj,2009,30,39
sj,2009,31,50
sj,2009,32,56
sj,2009,33,59
sj,2009,34,70
sj,2009,35,62
sj,2009,36,68
sj,2009,37,38
sj,2009,38,63
sj,2009,39,63
sj,2009,40,72
sj,2009,41,71
sj,2009,42,78
sj,2009,43,72
sj,2009,44,53
sj,2009,45,32
sj,2009,46,32
sj,2009,47,39
sj,2009,48,39
sj,2009,49,31
sj,2009,50,22
sj,2009,51,24
sj,2009,52,25
sj,2010,53,23
sj,2010,1,16
sj,2010,2,13
sj,2010,3,16
sj,2010,4,17
sj,2010,5,12
sj,2010,6,18
sj,2010,7,14
sj,2010,8,12
sj,2010,9,14
sj,2010,10,10
sj,2010,11,7
sj,2010,12,13
sj,2010,13,15
sj,2010,14,7
sj,2010,15,5
sj,2010,16,5
sj,2010,17,12
sj,2010,18,13
sj,2010,19,12
sj,2010,20,18
sj,2010,21,12
sj,2010,22,31
sj,2010,23,38
sj,2010,24,42
sj,2010,25,23
sj,2010,26,30
sj,2010,27,45
sj,2010,28,50
sj,2010,29,34
sj,2010,30,25
sj,2010,31,52
sj,2010,32,69
sj,2010,33,68
sj,2010,34,73
sj,2010,35,95
sj,2010,36,89
sj,2010,37,75
sj,2010,38,76
sj,2010,39,73
sj,2010,40,73
sj,2010,41,98
sj,2010,42,64
sj,2010,43,53
sj,2010,44,40
sj,2010,45,39
sj,2010,46,26
sj,2010,47,21
sj,2010,48,20
sj,2010,49,30
sj,2010,50,18
sj,2010,51,20
sj,2011,52,22
sj,2011,1,15
sj,2011,2,12
sj,2011,3,17
sj,2011,4,17
sj,2011,5,14
sj,2011,6,12
sj,2011,7,14
sj,2011,8,10
