city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,21
sj,2008,20,21
sj,2008,21,21
sj,2008,22,24
sj,2008,23,32
sj,2008,24,27
sj,2008,25,32
sj,2008,26,32
sj,2008,27,32
sj,2008,28,28
sj,2008,29,32
sj,2008,30,48
sj,2008,31,51
sj,2008,32,54
sj,2008,33,63
sj,2008,34,56
sj,2008,35,99
sj,2008,36,99
sj,2008,37,54
sj,2008,38,54
sj,2008,39,51
sj,2008,40,36
sj,2008,41,32
sj,2008,42,32
sj,2008,43,28
sj,2008,44,28
sj,2008,45,35
sj,2008,46,28
sj,2008,47,28
sj,2008,48,28
sj,2008,49,48
sj,2008,50,33
sj,2008,51,33
sj,2008,52,48
sj,2009,1,24
sj,2009,2,21
sj,2009,3,21
sj,2009,4,21
sj,2009,5,21
sj,2009,6,21
sj,2009,7,21
sj,2009,8,21
sj,2009,9,26
sj,2009,10,21
sj,2009,11,21
sj,2009,12,21
sj,2009,13,21
sj,2009,14,21
sj,2009,15,21
sj,2009,16,21
sj,2009,17,21
sj,2009,18,21
sj,2009,19,21
sj,2009,20,21
sj,2009,21,21
sj,2009,22,28
sj,2009,23,27
sj,2009,24,27
sj,2009,25,32
sj,2009,26,32
sj,2009,27,54
sj,2009,28,51
sj,2009,29,63
sj,2009,30,85
sj,2009,31,99
sj,2009,32,85
sj,2009,33,54
sj,2009,34,54
sj,2009,35,99
sj,2009,36,85
sj,2009,37,85
sj,2009,38,94
sj,2009,39,54
sj,2009,40,85
sj,2009,41,63
sj,2009,42,99
sj,2009,43,85
sj,2009,44,35
sj,2009,45,35
sj,2009,46,32
sj,2009,47,38
sj,2009,48,32
sj,2009,49,28
sj,2009,50,28
sj,2009,51,27
sj,2009,52,27
sj,2010,53,48
sj,2010,1,21
sj,2010,2,21
sj,2010,3,27
sj,2010,4,21
sj,2010,5,21
sj,2010,6,24
sj,2010,7,21
sj,2010,8,21
sj,2010,9,24
sj,2010,10,21
sj,2010,11,21
sj,2010,12,21
sj,2010,13,21
sj,2010,14,21
sj,2010,15,21
sj,2010,16,21
sj,2010,17,36
sj,2010,18,32
sj,2010,19,24
sj,2010,20,28
sj,2010,21,32
sj,2010,22,99
sj,2010,23,63
sj,2010,24,36
sj,2010,25,32
sj,2010,26,39
sj,2010,27,85
sj,2010,28,85
sj,2010,29,85
sj,2010,30,32
sj,2010,31,85
sj,2010,32,99
sj,2010,33,54
sj,2010,34,85
sj,2010,35,84
sj,2010,36,63
sj,2010,37,84
sj,2010,38,94
sj,2010,39,54
sj,2010,40,63
sj,2010,41,54
sj,2010,42,32
sj,2010,43,32
sj,2010,44,32
sj,2010,45,35
sj,2010,46,27
sj,2010,47,33
sj,2010,48,33
sj,2010,49,48
sj,2010,50,28
sj,2010,51,48
sj,2011,52,48
sj,2011,1,21
sj,2011,2,21
sj,2011,3,21
sj,2011,4,21
sj,2011,5,21
sj,2011,6,21
