city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,8
sj,2008,21,9
sj,2008,22,9
sj,2008,23,15
sj,2008,24,9
sj,2008,25,23
sj,2008,26,14
sj,2008,27,18
sj,2008,28,15
sj,2008,29,36
sj,2008,30,53
sj,2008,31,45
sj,2008,32,45
sj,2008,33,50
sj,2008,34,58
sj,2008,35,53
sj,2008,36,72
sj,2008,37,40
sj,2008,38,38
sj,2008,39,53
sj,2008,40,44
sj,2008,41,34
sj,2008,42,24
sj,2008,43,14
sj,2008,44,44
sj,2008,45,25
sj,2008,46,27
sj,2008,47,31
sj,2008,48,19
sj,2008,49,27
sj,2008,50,21
sj,2008,51,16
sj,2008,52,15
sj,2009,1,14
sj,2009,2,11
sj,2009,3,11
sj,2009,4,12
sj,2009,5,11
sj,2009,6,9
sj,2009,7,11
sj,2009,8,11
sj,2009,9,14
sj,2009,10,10
sj,2009,11,7
sj,2009,12,6
sj,2009,13,6
sj,2009,14,12
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,8
sj,2009,19,10
sj,2009,20,11
sj,2009,21,11
sj,2009,22,44
sj,2009,23,8
sj,2009,24,12
sj,2009,25,21
sj,2009,26,14
sj,2009,27,58
sj,2009,28,49
sj,2009,29,28
sj,2009,30,29
sj,2009,31,45
sj,2009,32,48
sj,2009,33,40
sj,2009,34,53
sj,2009,35,63
sj,2009,36,83
sj,2009,37,39
sj,2009,38,64
sj,2009,39,53
sj,2009,40,64
sj,2009,41,74
sj,2009,42,103
sj,2009,43,52
sj,2009,44,42
sj,2009,45,23
sj,2009,46,30
sj,2009,47,62
sj,2009,48,23
sj,2009,49,21
sj,2009,50,29
sj,2009,51,28
sj,2009,52,19
sj,2010,53,18
sj,2010,1,18
sj,2010,2,8
sj,2010,3,28
sj,2010,4,12
sj,2010,5,11
sj,2010,6,20
sj,2010,7,13
sj,2010,8,8
sj,2010,9,10
sj,2010,10,11
sj,2010,11,7
sj,2010,12,9
sj,2010,13,12
sj,2010,14,11
sj,2010,15,6
sj,2010,16,11
sj,2010,17,30
sj,2010,18,26
sj,2010,19,5
sj,2010,20,34
sj,2010,21,19
sj,2010,22,65
sj,2010,23,51
sj,2010,24,50
sj,2010,25,33
sj,2010,26,39
sj,2010,27,36
sj,2010,28,50
sj,2010,29,72
sj,2010,30,45
sj,2010,31,46
sj,2010,32,70
sj,2010,33,53
sj,2010,34,60
sj,2010,35,73
sj,2010,36,66
sj,2010,37,57
sj,2010,38,58
sj,2010,39,48
sj,2010,40,63
sj,2010,41,76
sj,2010,42,126
sj,2010,43,59
sj,2010,44,21
sj,2010,45,41
sj,2010,46,20
sj,2010,47,16
sj,2010,48,15
sj,2010,49,34
sj,2010,50,11
sj,2010,51,21
sj,2011,52,16
sj,2011,1,12
sj,2011,2,11
sj,2011,3,12
sj,2011,4,11
sj,2011,5,9
sj,2011,6,9
sj,2011,7,9
sj,2011,8,8
sj,2011,9,7
sj,2011,10,9
sj,2011,11,8
sj,2011,12,6
sj,2011,13,6
sj,2011,14,12
sj,2011,15,9
sj,2011,16,11
sj,2011,17,9
sj,2011,18,4
sj,2011,19,6
sj,2011,20,24
sj,2011,21,28
sj,2011,22,18
sj,2011,23,17
sj,2011,24,53
sj,2011,25,48
sj,2011,26,46
sj,2011,27,47
sj,2011,28,33
sj,2011,29,30
sj,2011,30,50
sj,2011,31,36
sj,2011,32,53
sj,2011,33,53
sj,2011,34,101
sj,2011,35,79
sj,2011,36,41
sj,2011,37,44
sj,2011,38,33
sj,2011,39,45
sj,2011,40,57
sj,2011,41,45
sj,2011,42,32
sj,2011,43,20
sj,2011,44,41
sj,2011,45,27
sj,2011,46,39
sj,2011,47,27
sj,2011,48,17
sj,2011,49,15
sj,2011,50,18
sj,2011,51,20
sj,2012,52,18
sj,2012,1,13
sj,2012,2,9
sj,2012,3,11
sj,2012,4,15
sj,2012,5,9
sj,2012,6,10
sj,2012,7,9
sj,2012,8,11
sj,2012,9,9
sj,2012,10,8
sj,2012,11,8
sj,2012,12,17
sj,2012,13,7
sj,2012,14,7
sj,2012,15,7
sj,2012,16,19
sj,2012,17,7
sj,2012,18,7
sj,2012,19,11
sj,2012,20,28
sj,2012,21,12
sj,2012,22,9
sj,2012,23,27
sj,2012,24,28
sj,2012,25,55
sj,2012,26,48
sj,2012,27,43
sj,2012,28,31
sj,2012,29,49
sj,2012,30,46
sj,2012,31,55
sj,2012,32,58
sj,2012,33,57
sj,2012,34,50
sj,2012,35,44
sj,2012,36,52
sj,2012,37,66
sj,2012,38,76
sj,2012,39,76
sj,2012,40,55
sj,2012,41,42
sj,2012,42,61
sj,2012,43,55
sj,2012,44,37
sj,2012,45,64
sj,2012,46,40
sj,2012,47,59
sj,2012,48,24
sj,2012,49,22
sj,2012,50,40
sj,2012,51,18
sj,2013,1,16
sj,2013,2,15
sj,2013,3,10
sj,2013,4,8
sj,2013,5,15
sj,2013,6,11
sj,2013,7,12
sj,2013,8,11
sj,2013,9,10
sj,2013,10,16
sj,2013,11,9
sj,2013,12,11
sj,2013,13,8
sj,2013,14,9
sj,2013,15,10
sj,2013,16,12
sj,2013,17,9
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,5
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,7
iq,2010,36,5
iq,2010,37,10
iq,2010,38,6
iq,2010,39,9
iq,2010,40,12
iq,2010,41,7
iq,2010,42,9
iq,2010,43,18
iq,2010,44,32
iq,2010,45,9
iq,2010,46,6
iq,2010,47,8
iq,2010,48,50
iq,2010,49,22
iq,2010,50,8
iq,2010,51,9
iq,2011,52,19
iq,2011,1,5
iq,2011,2,4
iq,2011,3,5
iq,2011,4,5
iq,2011,5,6
iq,2011,6,5
iq,2011,7,5
iq,2011,8,6
iq,2011,9,7
iq,2011,10,6
iq,2011,11,5
iq,2011,12,7
iq,2011,13,5
iq,2011,14,8
iq,2011,15,8
iq,2011,16,5
iq,2011,17,5
iq,2011,18,4
iq,2011,19,6
iq,2011,20,5
iq,2011,21,7
iq,2011,22,6
iq,2011,23,4
iq,2011,24,7
iq,2011,25,5
iq,2011,26,6
iq,2011,27,6
iq,2011,28,5
iq,2011,29,3
iq,2011,30,4
iq,2011,31,3
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,5
iq,2011,36,5
iq,2011,37,6
iq,2011,38,5
iq,2011,39,7
iq,2011,40,3
iq,2011,41,9
iq,2011,42,21
iq,2011,43,16
iq,2011,44,8
iq,2011,45,7
iq,2011,46,14
iq,2011,47,8
iq,2011,48,10
iq,2011,49,7
iq,2011,50,6
iq,2011,51,8
iq,2012,52,15
iq,2012,1,7
iq,2012,2,8
iq,2012,3,6
iq,2012,4,5
iq,2012,5,7
iq,2012,6,5
iq,2012,7,5
iq,2012,8,5
iq,2012,9,6
iq,2012,10,8
iq,2012,11,7
iq,2012,12,5
iq,2012,13,8
iq,2012,14,6
iq,2012,15,5
iq,2012,16,7
iq,2012,17,9
iq,2012,18,6
iq,2012,19,4
iq,2012,20,5
iq,2012,21,7
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,4
iq,2012,26,5
iq,2012,27,7
iq,2012,28,7
iq,2012,29,5
iq,2012,30,4
iq,2012,31,5
iq,2012,32,6
iq,2012,33,4
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,6
iq,2012,38,5
iq,2012,39,10
iq,2012,40,4
iq,2012,41,9
iq,2012,42,6
iq,2012,43,9
iq,2012,44,12
iq,2012,45,9
iq,2012,46,17
iq,2012,47,26
iq,2012,48,23
iq,2012,49,10
iq,2012,50,13
iq,2012,51,11
iq,2013,1,6
iq,2013,2,10
iq,2013,3,9
iq,2013,4,6
iq,2013,5,7
iq,2013,6,8
iq,2013,7,7
iq,2013,8,6
iq,2013,9,9
iq,2013,10,5
iq,2013,11,5
iq,2013,12,6
iq,2013,13,7
iq,2013,14,5
iq,2013,15,5
iq,2013,16,6
iq,2013,17,8
iq,2013,18,7
iq,2013,19,8
iq,2013,20,7
iq,2013,21,6
iq,2013,22,5
iq,2013,23,5
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
