city,year,weekofyear,total_cases
sj,2008,18,25
sj,2008,19,24
sj,2008,20,26
sj,2008,21,26
sj,2008,22,26
sj,2008,23,26
sj,2008,24,25
sj,2008,25,46
sj,2008,26,39
sj,2008,27,39
sj,2008,28,26
sj,2008,29,39
sj,2008,30,64
sj,2008,31,39
sj,2008,32,40
sj,2008,33,71
sj,2008,34,72
sj,2008,35,138
sj,2008,36,72
sj,2008,37,46
sj,2008,38,72
sj,2008,39,51
sj,2008,40,37
sj,2008,41,67
sj,2008,42,35
sj,2008,43,26
sj,2008,44,35
sj,2008,45,42
sj,2008,46,48
sj,2008,47,49
sj,2008,48,55
sj,2008,49,35
sj,2008,50,55
sj,2008,51,55
sj,2008,52,35
sj,2009,1,26
sj,2009,2,26
sj,2009,3,23
sj,2009,4,24
sj,2009,5,23
sj,2009,6,23
sj,2009,7,26
sj,2009,8,23
sj,2009,9,26
sj,2009,10,25
sj,2009,11,24
sj,2009,12,25
sj,2009,13,24
sj,2009,14,23
sj,2009,15,26
sj,2009,16,26
sj,2009,17,25
sj,2009,18,23
sj,2009,19,24
sj,2009,20,24
sj,2009,21,25
sj,2009,22,25
sj,2009,23,26
sj,2009,24,25
sj,2009,25,28
sj,2009,26,39
sj,2009,27,61
sj,2009,28,39
sj,2009,29,71
sj,2009,30,61
sj,2009,31,72
sj,2009,32,61
sj,2009,33,72
sj,2009,34,46
sj,2009,35,71
sj,2009,36,70
sj,2009,37,72
sj,2009,38,72
sj,2009,39,72
sj,2009,40,61
sj,2009,41,72
sj,2009,42,72
sj,2009,43,71
sj,2009,44,61
sj,2009,45,39
sj,2009,46,35
sj,2009,47,42
sj,2009,48,42
sj,2009,49,71
sj,2009,50,35
sj,2009,51,75
sj,2009,52,35
sj,2010,53,35
sj,2010,1,26
sj,2010,2,25
sj,2010,3,25
sj,2010,4,23
sj,2010,5,23
sj,2010,6,26
sj,2010,7,25
sj,2010,8,24
sj,2010,9,23
sj,2010,10,25
sj,2010,11,26
sj,2010,12,26
sj,2010,13,25
sj,2010,14,26
sj,2010,15,26
sj,2010,16,24
sj,2010,17,27
sj,2010,18,26
sj,2010,19,24
sj,2010,20,26
sj,2010,21,28
sj,2010,22,61
sj,2010,23,61
sj,2010,24,46
sj,2010,25,35
sj,2010,26,39
sj,2010,27,68
sj,2010,28,46
sj,2010,29,42
sj,2010,30,39
sj,2010,31,67
sj,2010,32,68
sj,2010,33,42
sj,2010,34,72
sj,2010,35,100
sj,2010,36,46
sj,2010,37,61
sj,2010,38,68
sj,2010,39,61
sj,2010,40,39
sj,2010,41,42
sj,2010,42,72
sj,2010,43,51
sj,2010,44,39
sj,2010,45,42
sj,2010,46,33
sj,2010,47,35
sj,2010,48,35
sj,2010,49,55
sj,2010,50,35
sj,2010,51,35
sj,2011,52,35
sj,2011,1,24
sj,2011,2,23
