city,year,weekofyear,total_cases
sj,2008,18,18
sj,2008,19,17
sj,2008,20,18
sj,2008,21,18
sj,2008,22,18
sj,2008,23,34
sj,2008,24,18
sj,2008,25,34
sj,2008,26,34
sj,2008,27,34
sj,2008,28,19
sj,2008,29,35
sj,2008,30,46
sj,2008,31,43
sj,2008,32,43
sj,2008,33,43
sj,2008,34,49
sj,2008,35,46
sj,2008,36,43
sj,2008,37,39
sj,2008,38,45
sj,2008,39,43
sj,2008,40,35
sj,2008,41,35
sj,2008,42,34
sj,2008,43,19
sj,2008,44,19
sj,2008,45,34
sj,2008,46,19
sj,2008,47,18
sj,2008,48,18
sj,2008,49,17
sj,2008,50,18
sj,2008,51,18
sj,2008,52,17
sj,2009,1,18
sj,2009,2,18
sj,2009,3,17
sj,2009,4,17
sj,2009,5,17
sj,2009,6,17
sj,2009,7,18
sj,2009,8,17
sj,2009,9,18
sj,2009,10,17
sj,2009,11,18
sj,2009,12,18
sj,2009,13,17
sj,2009,14,17
sj,2009,15,17
sj,2009,16,17
sj,2009,17,17
sj,2009,18,17
sj,2009,19,17
sj,2009,20,17
sj,2009,21,17
sj,2009,22,19
sj,2009,23,18
sj,2009,24,18
sj,2009,25,34
sj,2009,26,34
sj,2009,27,43
sj,2009,28,43
sj,2009,29,43
sj,2009,30,43
sj,2009,31,43
sj,2009,32,43
sj,2009,33,43
sj,2009,34,43
sj,2009,35,46
sj,2009,36,43
sj,2009,37,43
sj,2009,38,43
sj,2009,39,43
sj,2009,40,43
sj,2009,41,45
sj,2009,42,49
sj,2009,43,43
sj,2009,44,41
sj,2009,45,34
sj,2009,46,34
sj,2009,47,35
sj,2009,48,34
sj,2009,49,18
sj,2009,50,18
sj,2009,51,18
sj,2009,52,18
sj,2010,53,18
sj,2010,1,18
sj,2010,2,17
sj,2010,3,18
sj,2010,4,17
sj,2010,5,17
sj,2010,6,17
sj,2010,7,17
sj,2010,8,17
sj,2010,9,18
sj,2010,10,17
sj,2010,11,17
sj,2010,12,17
sj,2010,13,18
sj,2010,14,17
sj,2010,15,17
sj,2010,16,18
sj,2010,17,34
sj,2010,18,34
sj,2010,19,18
sj,2010,20,22
sj,2010,21,34
sj,2010,22,43
sj,2010,23,43
sj,2010,24,49
sj,2010,25,35
sj,2010,26,43
sj,2010,27,43
sj,2010,28,43
sj,2010,29,43
sj,2010,30,39
sj,2010,31,43
sj,2010,32,43
sj,2010,33,43
sj,2010,34,45
sj,2010,35,43
sj,2010,36,43
sj,2010,37,43
sj,2010,38,43
sj,2010,39,43
sj,2010,40,43
sj,2010,41,40
sj,2010,42,58
sj,2010,43,34
sj,2010,44,34
sj,2010,45,35
sj,2010,46,18
sj,2010,47,18
sj,2010,48,17
sj,2010,49,18
sj,2010,50,18
sj,2010,51,17
sj,2011,52,17
sj,2011,1,17
sj,2011,2,17
sj,2011,3,18
sj,2011,4,17
sj,2011,5,17
sj,2011,6,17
sj,2011,7,17
sj,2011,8,17
sj,2011,9,17
sj,2011,10,17
sj,2011,11,17
sj,2011,12,17
sj,2011,13,17
sj,2011,14,17
sj,2011,15,17
sj,2011,16,18
sj,2011,17,17
sj,2011,18,18
sj,2011,19,17
sj,2011,20,15
sj,2011,21,17
sj,2011,22,34
sj,2011,23,18
sj,2011,24,41
sj,2011,25,35
sj,2011,26,43
sj,2011,27,42
sj,2011,28,43
sj,2011,29,34
sj,2011,30,43
sj,2011,31,34
sj,2011,32,43
sj,2011,33,42
sj,2011,34,43
sj,2011,35,43
sj,2011,36,43
sj,2011,37,43
sj,2011,38,35
sj,2011,39,46
sj,2011,40,49
sj,2011,41,39
sj,2011,42,34
sj,2011,43,19
sj,2011,44,35
sj,2011,45,34
sj,2011,46,34
sj,2011,47,18
sj,2011,48,18
sj,2011,49,18
sj,2011,50,17
sj,2011,51,17
sj,2012,52,17
sj,2012,1,17
sj,2012,2,17
sj,2012,3,17
sj,2012,4,18
sj,2012,5,17
sj,2012,6,17
sj,2012,7,17
sj,2012,8,18
sj,2012,9,17
sj,2012,10,17
sj,2012,11,17
sj,2012,12,17
sj,2012,13,17
sj,2012,14,17
sj,2012,15,17
sj,2012,16,15
sj,2012,17,17
sj,2012,18,18
sj,2012,19,17
sj,2012,20,34
sj,2012,21,18
sj,2012,22,18
sj,2012,23,34
sj,2012,24,35
sj,2012,25,43
sj,2012,26,43
sj,2012,27,43
sj,2012,28,34
sj,2012,29,43
sj,2012,30,43
sj,2012,31,43
sj,2012,32,43
sj,2012,33,43
sj,2012,34,43
sj,2012,35,41
sj,2012,36,45
sj,2012,37,43
sj,2012,38,50
sj,2012,39,43
sj,2012,40,43
sj,2012,41,42
sj,2012,42,43
sj,2012,43,43
sj,2012,44,43
sj,2012,45,43
sj,2012,46,35
sj,2012,47,35
sj,2012,48,19
sj,2012,49,18
sj,2012,50,18
sj,2012,51,17
sj,2013,1,17
sj,2013,2,17
sj,2013,3,17
sj,2013,4,17
sj,2013,5,17
sj,2013,6,17
sj,2013,7,18
sj,2013,8,17
sj,2013,9,17
sj,2013,10,18
sj,2013,11,17
sj,2013,12,17
sj,2013,13,18
sj,2013,14,17
sj,2013,15,18
sj,2013,16,18
sj,2013,17,17
iq,2010,26,10
iq,2010,27,4
iq,2010,28,10
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,7
iq,2010,34,4
iq,2010,35,10
iq,2010,36,10
iq,2010,37,9
iq,2010,38,10
iq,2010,39,9
iq,2010,40,10
iq,2010,41,10
iq,2010,42,10
iq,2010,43,11
iq,2010,44,17
iq,2010,45,10
iq,2010,46,10
iq,2010,47,10
iq,2010,48,17
iq,2010,49,11
iq,2010,50,10
iq,2010,51,10
iq,2011,52,10
iq,2011,1,4
iq,2011,2,10
iq,2011,3,7
iq,2011,4,4
iq,2011,5,4
iq,2011,6,4
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,4
iq,2011,12,10
iq,2011,13,9
